question,expected,expected_keywords,flat_answer,graph_answer,flat_hit_keywords,graph_hit_keywords,flat_correct,graph_correct,hallucination_note,flat_seconds,graph_seconds,graph_seed_entity,flat_retrieval_preview,graph_evidence_count
Which company acquired YouTube and who founded that company?,Google acquired YouTube; Google was founded by Larry Page and Sergey Brin.,Google;Larry Page;Sergey Brin,"Google acquired YouTube in 2006, and Google was founded by Larry Page and Sergey Brin.",Google acquired YouTube in 2006. Google was founded by Larry Page and Sergey Brin.,3/3,3/3,1,1,Both correct.,3.904,2.021,Google,Google acquired YouTube in 2006. | Alphabet became the parent company of Google in 2015. | Facebook acquired Instagram in 2012.,15
"Which company did Microsoft invest in that later released ChatGPT, and in what year was ChatGPT released?",Microsoft invested in OpenAI; ChatGPT was released in 2022.,OpenAI;ChatGPT;2022,"Microsoft invested in OpenAI, which released ChatGPT in 2022.","Microsoft invested in OpenAI, which later released ChatGPT. ChatGPT was released in 2022.",3/3,3/3,1,1,Both correct.,1.577,2.739,OpenAI,OpenAI released ChatGPT in 2022. | Microsoft invested in OpenAI in 2019 and expanded its investment in 2023. | Google acquired DeepMind in 2014.,26
Which company acquired Instagram and what is that company's current name?,Facebook acquired Instagram; Facebook is now named Meta.,Facebook;Instagram;Meta,"Facebook acquired Instagram in 2012, and the company's current name is Meta.","The company that acquired Instagram is Facebook, which has since changed its name to Meta.",3/3,3/3,1,1,Both correct.,1.479,2.029,Facebook,Facebook acquired Instagram in 2012. | Facebook acquired WhatsApp in 2014. | Facebook changed its company name to Meta in 2021.,12
Who is the CEO of the parent company of Google?,"Sundar Pichai is the CEO of Alphabet, the parent company of Google.",Sundar Pichai;Alphabet;Google,"The CEO of the parent company of Google, Alphabet, is Sundar Pichai.","The CEO of the parent company of Google, Alphabet, is Sundar Pichai.",3/3,3/3,1,1,Both correct.,1.331,1.837,Alphabet,Sundar Pichai is the CEO of both Google and Alphabet. | Alphabet became the parent company of Google in 2015. | Google was founded in 1998 by Larry Page and Sergey Brin.,10
Which company acquired DeepMind and who were DeepMind founders?,"Google acquired DeepMind; founders include Demis Hassabis, Shane Legg, and Mustafa Suleyman.",Google;DeepMind;Demis Hassabis;Shane Legg;Mustafa Suleyman,"Google acquired DeepMind in 2014. DeepMind was founded in 2010 by Demis Hassabis, Shane Legg, and Mustafa Suleyman.","Google acquired DeepMind in 2014. The founders of DeepMind are Demis Hassabis, Shane Legg, and Mustafa Suleyman.",5/5,5/5,1,1,Both correct.,1.746,1.781,DeepMind,"Google acquired DeepMind in 2014. | DeepMind was founded in 2010 by Demis Hassabis, Shane Legg, and Mustafa Suleyman. | Microsoft invested in OpenAI in 2019 and expanded its investment in 2023.",15
Which company develops Claude and who invested up to 4 billion USD in it?,Anthropic develops Claude; Amazon invested up to 4 billion USD.,Anthropic;Claude;Amazon;4 billion,"Claude is developed by Anthropic, and Amazon invested up to 4 billion USD in it.","Claude is developed by Anthropic, and Amazon invested up to 4 billion USD in Anthropic.",4/4,4/4,1,1,Both correct.,1.489,1.679,Anthropic,Claude is developed by Anthropic. | Amazon announced an investment of up to 4 billion USD in Anthropic in 2023. | Microsoft invested in OpenAI in 2019 and expanded its investment in 2023.,7
Which company both acquired GitHub and LinkedIn?,Microsoft acquired both GitHub and LinkedIn.,Microsoft;GitHub;LinkedIn,The company that acquired both GitHub and LinkedIn is Microsoft.,The company that both acquired GitHub and LinkedIn is Microsoft.,3/3,3/3,1,1,Both correct.,1.182,2.223,Microsoft,Microsoft acquired LinkedIn in 2016. | Microsoft acquired GitHub in 2018. | Facebook acquired Instagram in 2012.,20
Which company launched Apple Silicon M1 and who manufactures chips for that company?,Apple launched M1; TSMC manufactures chips for Apple.,Apple;M1;TSMC,"Apple launched Apple Silicon M1 in 2020, and TSMC manufactures chips for Apple.","Apple launched the Apple Silicon M1 in 2020. However, the provided evidence does not specify who manufactures chips for Apple. Therefore, I cannot provide a definitive answer regarding the chip manufacturer.",3/3,2/3,1,0,GraphRAG underperformed on this question.,1.4,2.162,Apple,Apple launched Apple Silicon M1 in 2020. | TSMC manufactures chips for Apple. | TSMC manufactures chips for NVIDIA.,11
"Who founded xAI, and which AI lab in the corpus was also co-founded by that person?",Elon Musk founded xAI and also co-founded OpenAI.,Elon Musk;xAI;OpenAI,"xAI was founded in 2023 by Elon Musk, who also co-founded OpenAI.","xAI was founded by Elon Musk, who also co-founded OpenAI.",3/3,3/3,1,1,Both correct.,1.437,2.004,xAI,"xAI was founded in 2023 by Elon Musk. | OpenAI was founded in 2015 by Sam Altman, Elon Musk, Greg Brockman, Ilya Sutskever, Wojciech Zaremba, and John Schulman. | OpenAI is headquartered in San Francisco.",6
Which company changed its name in 2021 and had acquired WhatsApp earlier?,Facebook changed its name to Meta in 2021 and had acquired WhatsApp in 2014.,Facebook;Meta;WhatsApp;2014,"The company that changed its name in 2021 and had acquired WhatsApp earlier is Facebook, which changed its name to Meta.","The company that changed its name in 2021 and had acquired WhatsApp earlier is Facebook, which changed its name to Meta.",3/4,3/4,0,0,Both incorrect or incomplete.,1.279,2.484,Facebook,Facebook acquired WhatsApp in 2014. | Facebook changed its company name to Meta in 2021. | Facebook acquired Instagram in 2012.,12
