question,expected,expected_keywords
"Which company acquired YouTube and who founded that company?","Google acquired YouTube; Google was founded by Larry Page and Sergey Brin.","Google;Larry Page;Sergey Brin"
"Which company did Microsoft invest in that later released ChatGPT, and in what year was ChatGPT released?","Microsoft invested in OpenAI; ChatGPT was released in 2022.","OpenAI;ChatGPT;2022"
"Which company acquired Instagram and what is that company's current name?","Facebook acquired Instagram; Facebook is now named Meta.","Facebook;Instagram;Meta"
"Who is the CEO of the parent company of Google?","Sundar Pichai is the CEO of Alphabet, the parent company of Google.","Sundar Pichai;Alphabet;Google"
"Which company acquired DeepMind and who were DeepMind founders?","Google acquired DeepMind; founders include Demis Hassabis, Shane Legg, and Mustafa Suleyman.","Google;DeepMind;Demis Hassabis;Shane Legg;Mustafa Suleyman"
"Which company develops Claude and who invested up to 4 billion USD in it?","Anthropic develops Claude; Amazon invested up to 4 billion USD.","Anthropic;Claude;Amazon;4 billion"
"Which company both acquired GitHub and LinkedIn?","Microsoft acquired both GitHub and LinkedIn.","Microsoft;GitHub;LinkedIn"
"Which company launched Apple Silicon M1 and who manufactures chips for that company?","Apple launched M1; TSMC manufactures chips for Apple.","Apple;M1;TSMC"
"Who founded xAI, and which AI lab in the corpus was also co-founded by that person?","Elon Musk founded xAI and also co-founded OpenAI.","Elon Musk;xAI;OpenAI"
"Which company changed its name in 2021 and had acquired WhatsApp earlier?","Facebook changed its name to Meta in 2021 and had acquired WhatsApp in 2014.","Facebook;Meta;WhatsApp;2014"
"Which company founded in 1993 introduced CUDA in 2006?","NVIDIA was founded in 1993 and introduced CUDA in 2006.","NVIDIA;1993;CUDA;2006"
"What is the parent company of Google, and who is CEO of both organizations?","Alphabet is Google's parent company; Sundar Pichai is CEO of both.","Alphabet;Google;Sundar Pichai"
"Which company founded in 2015 is headquartered in San Francisco and received Microsoft investment?","OpenAI was founded in 2015, is based in San Francisco, and received Microsoft investment.","OpenAI;2015;San Francisco;Microsoft"
"Which company acquired Activision Blizzard and where is that company headquartered?","Microsoft acquired Activision Blizzard and is headquartered in Redmond.","Microsoft;Activision Blizzard;Redmond"
"Which company founded in 1976 launched M1 and acquired Beats?","Apple founded in 1976 launched M1 and acquired Beats.","Apple;1976;M1;Beats"
"Which company acquired YouTube in 2006 and DeepMind in 2014?","Google acquired YouTube in 2006 and DeepMind in 2014.","Google;YouTube;2006;DeepMind;2014"
"Which company received Amazon investment and what product is it known for in this corpus?","Anthropic received Amazon investment and is known for Claude.","Anthropic;Amazon;Claude"
"Which company has headquarters in Redmond and acquired GitHub in 2018?","Microsoft is headquartered in Redmond and acquired GitHub in 2018.","Microsoft;Redmond;GitHub;2018"
"Which company is the parent of Google and in what year did that parent relationship start?","Alphabet became Google's parent in 2015.","Alphabet;Google;2015"
"Which company founded by Mark Zuckerberg later rebranded, and what was the new name?","Facebook founded by Mark Zuckerberg later rebranded as Meta.","Facebook;Mark Zuckerberg;Meta"
